1004.900, 37.70
1005.000, 37.35
1005.100, 37.18
1005.200, 36.93
1005.300, 36.56
1005.400, 36.42
1005.500, 36.20
1005.600, 36.01
1005.700, 35.99
1005.800, 35.93
1005.900, 35.93
1006.000, 36.02
1006.100, 36.12
1006.200, 36.30
1006.300, 36.57
1006.400, 37.06
1006.500, 37.37
1006.600, 37.84
1006.700, 38.06
1006.800, 38.40
1006.900, 38.46
1007.000, 38.83
1007.100, 38.96
1007.200, 39.29
1007.300, 39.56
1007.400, 39.78
1007.500, 40.05
1007.600, 40.26
1007.700, 40.42
1007.800, 40.54
1007.900, 40.69
1008.000, 40.69
1008.100, 41.05
1008.200, 41.20
1008.300, 41.56
1008.400, 41.87
1008.500, 41.98
1008.600, 42.14
1008.700, 42.44
1008.800, 42.44
1008.900, 42.89
1009.000, 42.99
1009.100, 43.31
1009.200, 43.41
1009.300, 43.72
1009.400, 43.75
1009.500, 43.89
1009.600, 44.04
1009.700, 44.05
1009.800, 44.34
1009.900, 44.41
1010.000, 44.76
1010.100, 44.92
1010.200, 45.09
1010.300, 45.27
1010.400, 45.37
1010.500, 45.45
1010.600, 45.55
1010.700, 45.70
1010.800, 45.76
1010.900, 45.92
1011.000, 46.09
1011.100, 46.12
1011.200, 46.23
1011.300, 46.26
1011.400, 46.26
1011.500, 46.26
1011.600, 46.26
1011.700, 46.47
1011.800, 46.47
1011.900, 46.69
1012.000, 46.77
1012.100, 46.77
1012.200, 46.82
1012.300, 46.82
1012.400, 46.80
1012.500, 46.98
1012.600, 47.09
1012.700, 47.27
1012.800, 47.38
1012.900, 47.49
1013.000, 47.49
1013.100, 47.61
1013.200, 47.67
1013.300, 47.67
1013.400, 47.90
1013.500, 47.90
1013.600, 48.07
1013.700, 48.07
1013.800, 48.10
1013.900, 48.10
1014.000, 48.14
1014.100, 48.17
1014.200, 48.28
1014.300, 48.34
1014.400, 48.48
1014.500, 48.51
1014.600, 48.54
1014.700, 48.54
1014.800, 48.60
1014.900, 48.60
1015.000, 48.75
1015.100, 48.75
1015.200, 48.76
1015.300, 48.76
1015.400, 48.66
1015.500, 48.66
1015.600, 48.63
1015.700, 48.63
1015.800, 48.63
1015.900, 48.63
1016.000, 48.63
1016.100, 48.63
1016.200, 48.63
1016.300, 48.63
1016.400, 48.61
1016.500, 48.61
1016.600, 48.58
1016.700, 48.58
1016.800, 48.56
1016.900, 48.56
1017.000, 48.54
1017.100, 48.54
1017.200, 48.56
1017.300, 48.56
1017.400, 48.59
1017.500, 48.58
1017.600, 48.58
1017.700, 48.57
1017.800, 48.57
1017.900, 48.57
1018.000, 48.57
1018.100, 48.58
1018.200, 48.58
1018.300, 48.58
1018.400, 48.61
1018.500, 48.61
1018.600, 48.64
1018.700, 48.79
1018.800, 48.79
1018.900, 49.05
1019.000, 49.09
1019.100, 49.21
1019.200, 49.25
1019.300, 49.26
1019.400, 49.26
1019.500, 49.26
1019.600, 49.25
1019.700, 49.20
1019.800, 49.19
1019.900, 49.13
1020.000, 49.13
1020.100, 49.13
1020.200, 49.14
1020.300, 49.15
1020.400, 49.21
1020.500, 49.21
1020.600, 49.23
1020.700, 49.20
1020.800, 49.17
1020.900, 49.14
1021.000, 49.14
1021.100, 49.14
1021.200, 49.14
1021.300, 49.16
1021.400, 49.16
1021.500, 49.18
1021.600, 49.18
1021.700, 49.18
1021.800, 49.00
1021.900, 49.00
1022.000, 48.82
1022.100, 48.82
1022.200, 48.83
1022.300, 48.83
1022.400, 48.88
1022.500, 49.00
1022.600, 49.05
1022.700, 49.16
1022.800, 49.16
1022.900, 49.16
1023.000, 49.17
1023.100, 49.17
1023.200, 49.25
1023.300, 49.25
1023.400, 49.28
1023.500, 49.28
1023.600, 49.22
1023.700, 49.22
1023.800, 49.22
1023.900, 49.23
1024.000, 49.23
1024.100, 49.24
1024.200, 49.35
1024.300, 49.35
1024.400, 49.46
1024.500, 49.47
1024.600, 49.47
1024.700, 49.37
1024.800, 49.37
1024.900, 49.25
1025.000, 49.25
1025.100, 49.25
1025.200, 49.31
1025.300, 49.31
1025.400, 49.36
1025.500, 49.21
1025.600, 49.21
1025.700, 49.06
1025.800, 49.06
1025.900, 49.06
1026.000, 49.06
1026.100, 49.06
1026.200, 49.03
1026.300, 48.96
1026.400, 48.92
1026.500, 48.85
1026.600, 48.84
1026.700, 48.84
1026.800, 48.67
1026.900, 48.67
1027.000, 48.62
1027.100, 48.62
1027.200, 48.62
1027.300, 48.62
1027.400, 48.67
1027.500, 48.67
1027.600, 48.67
1027.700, 48.66
1027.800, 48.62
1027.900, 48.60
1028.000, 48.60
1028.100, 48.60
1028.200, 48.59
1028.300, 48.38
1028.400, 48.36
1028.500, 48.14
1028.600, 48.11
1028.700, 48.11
1028.800, 48.10
1028.900, 48.10
1029.000, 48.10
1029.100, 48.04
1029.200, 47.94
1029.300, 47.89
1029.400, 47.81
1029.500, 47.81
1029.600, 47.77
1029.700, 47.72
1029.800, 47.47
1029.900, 47.39
1030.000, 47.19
1030.100, 47.16
1030.200, 47.02
1030.300, 47.02
1030.400, 46.88
1030.500, 46.68
1030.600, 46.68
1030.700, 46.26
1030.800, 46.26
1030.900, 46.03
1031.000, 46.03
1031.100, 45.91
1031.200, 45.91
1031.300, 45.63
1031.400, 45.63
1031.500, 45.34
1031.600, 45.19
1031.700, 45.07
1031.800, 44.91
1031.900, 44.61
1032.000, 44.59
1032.100, 44.28
1032.200, 44.28
1032.300, 44.06
1032.400, 43.95
1032.500, 43.72
1032.600, 43.53
1032.700, 43.27
1032.800, 43.20
1032.900, 42.89
1033.000, 42.72
1033.100, 42.49
1033.200, 42.32
1033.300, 42.12
1033.400, 41.73
1033.500, 41.70
1033.600, 41.00
1033.700, 40.98
1033.800, 40.53
1033.900, 40.28
1034.000, 40.11
1034.100, 39.56
1034.200, 39.49
1034.300, 39.04
1034.400, 38.75
1034.500, 38.44
1034.600, 37.92
1034.700, 37.66
1034.800, 37.28
1034.900, 37.08
1035.000, 36.74
1035.100, 36.54
1035.200, 36.13
1035.300, 36.02
1035.400, 35.80
1035.500, 35.80
1035.600, 35.70
1035.700, 35.55
1035.800, 35.50
1035.900, 35.20
1036.000, 35.01
1036.100, 34.74
1036.200, 34.56
1036.300, 34.15
1036.400, 33.99
1036.500, 33.38
1036.600, 33.02
1036.700, 32.22
1036.800, 31.74
1036.900, 30.74
1037.000, 30.07
1037.100, 29.31
1037.200, 28.28
1037.300, 27.85
1037.400, 26.79
1037.500, 26.43
1037.600, 25.89
1037.700, 25.67
1037.800, 25.30
1037.900, 25.25
1038.000, 25.01
1038.100, 25.01
1038.200, 25.03
1038.300, 25.16
1038.400, 25.60
1038.500, 25.84
1038.600, 26.58
1038.700, 27.39
1038.800, 28.07
1038.900, 29.25
1039.000, 30.06
1039.100, 31.12
1039.200, 31.78
1039.300, 32.93
1039.400, 33.46
1039.500, 34.02
1039.600, 34.34
1039.700, 35.16
1039.800, 35.35
1039.900, 36.31
1040.000, 36.50
1040.100, 36.88
1040.200, 36.89
1040.300, 37.14
1040.400, 37.09
1040.500, 37.09
1040.600, 37.00
1040.700, 37.00
1040.800, 36.98
1040.900, 36.91
1041.000, 36.76
1041.100, 36.69
1041.200, 36.55
1041.300, 36.47
1041.400, 36.47
1041.500, 36.46
1041.600, 36.46
1041.700, 36.80
1041.800, 36.98
1041.900, 37.48
1042.000, 37.76
1042.100, 38.12
1042.200, 38.27
1042.300, 38.68
1042.400, 38.98
1042.500, 39.38
1042.600, 39.66
1042.700, 40.01
1042.800, 40.21
1042.900, 40.43
1043.000, 40.60
1043.100, 40.79
1043.200, 40.91
1043.300, 41.22
1043.400, 41.49
1043.500, 41.72
1043.600, 41.97
1043.700, 42.06
1043.800, 42.34
1043.900, 42.34
1044.000, 42.72
1044.100, 42.96
1044.200, 43.20
1044.300, 43.44
1044.400, 43.50
1044.500, 43.77
1044.600, 43.81
1044.700, 44.17
1044.800, 44.18
1044.900, 44.38
1045.000, 44.38
1045.100, 44.52
1045.200, 44.57
1045.300, 44.60
1045.400, 44.84
1045.500, 44.85
1045.600, 45.05
1045.700, 45.13
1045.800, 45.13
1045.900, 45.42
1046.000, 45.44
1046.100, 45.66
1046.200, 45.69
1046.300, 45.75
1046.400, 45.87
1046.500, 45.94
1046.600, 46.06
1046.700, 46.06
1046.800, 46.30
1046.900, 46.30
1047.000, 46.49
1047.100, 46.44
1047.200, 46.40
1047.300, 46.48
1047.400, 46.57
1047.500, 46.86
1047.600, 46.96
1047.700, 47.14
1047.800, 47.22
1047.900, 47.25
1048.000, 47.47
1048.100, 47.47
1048.200, 47.60
1048.300, 47.60
1048.400, 47.58
1048.500, 47.85
1048.600, 47.85
1048.700, 48.11
1048.800, 48.11
1048.900, 48.25
1049.000, 48.25
1049.100, 48.43
1049.200, 48.43
1049.300, 48.47
1049.400, 48.47
1049.500, 48.30
1049.600, 48.30
1049.700, 48.27
1049.800, 48.27
1049.900, 48.40
1050.000, 48.39
1050.100, 48.39
1050.200, 48.33
1050.300, 48.33
1050.400, 48.28
1050.500, 48.26
1050.600, 48.26
1050.700, 48.25
1050.800, 48.22
1050.900, 48.21
1051.000, 48.18
1051.100, 48.17
1051.200, 48.19
1051.300, 48.19
1051.400, 48.35
1051.500, 48.35
1051.600, 48.47
1051.700, 48.47
1051.800, 48.45
1051.900, 48.48
1052.000, 48.52
1052.100, 48.54
1052.200, 48.59
1052.300, 48.70
1052.400, 48.94
1052.500, 49.04
1052.600, 49.04
1052.700, 49.04
1052.800, 49.16
1052.900, 49.16
1053.000, 49.30
1053.100, 49.30
1053.200, 49.26
1053.300, 49.26
1053.400, 49.22
1053.500, 49.22
1053.600, 49.22
1053.700, 49.13
1053.800, 49.10
1053.900, 49.01
1054.000, 49.05
1054.100, 49.05
1054.200, 49.11
1054.300, 49.17
1054.400, 49.18
1054.500, 49.24
1054.600, 49.25
1054.700, 49.25
1054.800, 49.04
1054.900, 49.04
1055.000, 49.02
1055.100, 49.02
1055.200, 49.20
1055.300, 49.20
1055.400, 49.10
1055.500, 49.09
1055.600, 48.88
1055.700, 48.88
1055.800, 48.76
1055.900, 48.76
1056.000, 48.88
1056.100, 48.88
1056.200, 48.95
1056.300, 48.95
1056.400, 48.91
1056.500, 48.94
1056.600, 48.94
1056.700, 48.96
1056.800, 49.02
1056.900, 49.03
1057.000, 49.22
1057.100, 49.23
1057.200, 49.35
1057.300, 49.38
1057.400, 49.38
1057.500, 49.32
1057.600, 49.32
1057.700, 49.22
1057.800, 49.27
1057.900, 49.27
1058.000, 49.31
1058.100, 49.31
1058.200, 49.42
1058.300, 49.43
1058.400, 49.56
1058.500, 49.56
1058.600, 49.56
1058.700, 49.52
1058.800, 49.52
1058.900, 49.56
1059.000, 49.58
1059.100, 49.67
1059.200, 49.58
1059.300, 49.58
1059.400, 49.36
1059.500, 49.36
1059.600, 49.40
1059.700, 49.40
1059.800, 49.48
1059.900, 49.48
1060.000, 49.32
1060.100, 49.32
1060.200, 49.36
1060.300, 49.38
1060.400, 49.51
1060.500, 49.32
1060.600, 49.32
1060.700, 49.18
1060.800, 49.27
1060.900, 49.33
1061.000, 49.41
1061.100, 49.36
1061.200, 49.36
1061.300, 49.27
1061.400, 49.27
1061.500, 49.25
1061.600, 49.25
1061.700, 49.24
1061.800, 49.24
1061.900, 49.10
1062.000, 49.10
1062.100, 48.99
1062.200, 48.99
1062.300, 48.99
1062.400, 48.99
1062.500, 48.98
1062.600, 48.98
1062.700, 48.98
1062.800, 49.02
1062.900, 49.08
1063.000, 49.12
1063.100, 49.08
1063.200, 49.08
1063.300, 49.00
1063.400, 49.00
1063.500, 49.01
1063.600, 49.01
1063.700, 48.84
1063.800, 48.84
1063.900, 48.68
1064.000, 48.68
1064.100, 48.69
1064.200, 48.65
1064.300, 48.65
1064.400, 48.56
1064.500, 48.43
1064.600, 48.39
1064.700, 48.18
1064.800, 48.18
1064.900, 48.10
1065.000, 48.09
1065.100, 47.93
1065.200, 47.74
1065.300, 47.57
1065.400, 47.50
1065.500, 47.50
1065.600, 47.57
1065.700, 47.49
1065.800, 47.38
1065.900, 47.21
1066.000, 47.13
1066.100, 47.04
1066.200, 46.99
1066.300, 46.90
1066.400, 46.77
1066.500, 46.60
1066.600, 46.35
1066.700, 46.28
1066.800, 46.12
1066.900, 46.05
1067.000, 46.00
1067.100, 45.85
1067.200, 45.64
1067.300, 45.36
1067.400, 45.19
1067.500, 44.99
1067.600, 44.81
1067.700, 44.73
1067.800, 44.55
1067.900, 44.29
1068.000, 44.29
1068.100, 43.82
1068.200, 43.64
1068.300, 43.33
1068.400, 43.16
1068.500, 43.00
1068.600, 42.75
1068.700, 42.47
1068.800, 42.21
1068.900, 41.79
1069.000, 41.61
1069.100, 41.18
1069.200, 41.00
1069.300, 40.80
1069.400, 40.65
1069.500, 40.37
1069.600, 40.08
1069.700, 39.62
1069.800, 39.26
1069.900, 38.90
1070.000, 38.40
1070.100, 38.05
1070.200, 37.67
1070.300, 37.35
1070.400, 36.85
1070.500, 36.77
1070.600, 36.27
1070.700, 36.16
1070.800, 36.01
1070.900, 35.91
1071.000, 35.71
1071.100, 35.71
1071.200, 35.64
1071.300, 35.64
1071.400, 35.77
1071.500, 35.88
1071.600, 35.93
1071.700, 36.02
1071.800, 36.02
1071.900, 36.00
1072.000, 35.86
1072.100, 35.86
1072.200, 35.53
1072.300, 35.41
1072.400, 34.99
1072.500, 34.61
1072.600, 33.83
1072.700, 33.34
1072.800, 32.69
1072.900, 31.98
1073.000, 31.36
1073.100, 30.52
1073.200, 29.63
1073.300, 28.64
1073.400, 27.79
1073.500, 27.03
1073.600, 26.10
1073.700, 25.75
1073.800, 25.09
1073.900, 24.88
1074.000, 24.74
1074.100, 24.74
1074.200, 24.90
1074.300, 25.16
1074.400, 25.38
1074.500, 25.88
1074.600, 26.43
1074.700, 27.12
1074.800, 28.01
1074.900, 28.78
1075.000, 29.96
1075.100, 30.85
1075.200, 31.77
1075.300, 32.87
1075.400, 33.38
1075.500, 34.04
1075.600, 34.63
1075.700, 34.96
1075.800, 35.46
1075.900, 35.69
1076.000, 36.27
1076.100, 36.31
1076.200, 37.01
1076.300, 37.03
1076.400, 37.35
1076.500, 37.28
1076.600, 37.24
1076.700, 37.11
1076.800, 37.11
1076.900, 37.16
1077.000, 37.16
1077.100, 37.20
1077.200, 37.20
1077.300, 37.15
1077.400, 37.05
1077.500, 37.05
1077.600, 36.95
1077.700, 36.99
1077.800, 36.99
1077.900, 37.03
1078.000, 37.02
1078.100, 37.02
1078.200, 37.16
1078.300, 37.29
1078.400, 37.43
1078.500, 37.57
1078.600, 37.77
1078.700, 37.82
1078.800, 38.23
1078.900, 38.37
1079.000, 38.99
1079.100, 39.21
1079.200, 39.82
1079.300, 40.08
1079.400, 40.45
1079.500, 40.65
1079.600, 41.17
1079.700, 41.51
1079.800, 41.93
1079.900, 42.38
1080.000, 42.41
1080.100, 42.89
1080.200, 42.99
1080.300, 43.43
1080.400, 43.53
1080.500, 43.83
1080.600, 43.83
1080.700, 44.18
1080.800, 44.25
1080.900, 44.62
1081.000, 44.70
1081.100, 44.89
1081.200, 44.89
1081.300, 45.05
1081.400, 45.05
1081.500, 45.32
1081.600, 45.39
1081.700, 45.62
1081.800, 45.70
1081.900, 45.82
1082.000, 45.98
1082.100, 46.04
1082.200, 46.30
1082.300, 46.42
1082.400, 46.68
1082.500, 46.74
1082.600, 46.98
1082.700, 46.98
1082.800, 47.08
1082.900, 47.16
1083.000, 47.16
1083.100, 47.29
1083.200, 47.40
1083.300, 47.45
1083.400, 47.57
1083.500, 47.57
1083.600, 47.64
1083.700, 47.82
1083.800, 47.89
1083.900, 48.07
1084.000, 48.09
1084.100, 48.09
1084.200, 48.09
1084.300, 48.21
1084.400, 48.21
1084.500, 48.35
1084.600, 48.44
1084.700, 48.48
1084.800, 48.56
1084.900, 48.53
1085.000, 48.53
1085.100, 48.47
1085.200, 48.47
1085.300, 48.47
1085.400, 48.48
1085.500, 48.48
1085.600, 48.68
1085.700, 48.68
1085.800, 48.86
1085.900, 48.86
1086.000, 48.91
1086.100, 48.91
1086.200, 48.96
1086.300, 48.96
1086.400, 49.01
1086.500, 49.13
1086.600, 49.17
1086.700, 49.22
1086.800, 49.14
1086.900, 49.06
1087.000, 49.11
1087.100, 49.13
1087.200, 49.27
1087.300, 49.30
1087.400, 49.31
1087.500, 49.32
1087.600, 49.32
1087.700, 49.24
1087.800, 49.24
1087.900, 49.15
1088.000, 49.31
1088.100, 49.31
1088.200, 49.31
1088.300, 49.31
1088.400, 49.21
1088.500, 49.21
1088.600, 49.25
1088.700, 49.25
1088.800, 49.28
1088.900, 49.28
1089.000, 49.30
1089.100, 49.28
1089.200, 49.27
1089.300, 49.24
1089.400, 49.24
1089.500, 49.22
1089.600, 49.22
1089.700, 49.16
1089.800, 49.16
1089.900, 49.11
1090.000, 49.11
1090.100, 49.11
1090.200, 49.12
1090.300, 49.17
1090.400, 49.17
1090.500, 49.20
1090.600, 49.20
1090.700, 49.18
1090.800, 49.18
1090.900, 49.30
1091.000, 49.39
1091.100, 49.56
1091.200, 49.65
1091.300, 49.63
1091.400, 49.63
1091.500, 49.56
1091.600, 49.56
1091.700, 49.57
1091.800, 49.57
1091.900, 49.58
1092.000, 49.60
1092.100, 49.68
1092.200, 49.69
1092.300, 49.78
1092.400, 49.78
1092.500, 49.78
1092.600, 49.77
1092.700, 49.77
1092.800, 49.77
1092.900, 49.77
1093.000, 49.77
1093.100, 49.76
1093.200, 49.79
1093.300, 49.82
1093.400, 49.86
1093.500, 49.89
1093.600, 49.90
1093.700, 49.85
1093.800, 49.74
1093.900, 49.68
1094.000, 49.66
1094.100, 49.69
1094.200, 49.77
1094.300, 49.80
1094.400, 49.80
1094.500, 49.80
1094.600, 49.80
1094.700, 49.74
1094.800, 49.74
1094.900, 49.83
